Id,Sales
10812,5194.976767332944
10982,4982.626384574059
11050,6171.232874985672
11069,5269.422244595027
10633,6171.232874985672
10794,4813.724686504074
10969,6171.232874985672
10710,4674.171281304385
10438,6195.989091615739
11124,5432.105401805985
10409,5596.3973492462455
10522,5550.544702297441
10837,6472.549732786665
10582,4781.637513308927
10564,5596.3973492462455
10380,5400.86322495779
10484,6171.232874985672
10476,5083.556768912438
10694,5757.957539272118
10295,6063.676428399764
11009,5071.257220585574
10555,6301.431212727961
10793,5134.815942354775
11065,6557.393427505695
11049,6023.817834032758
10981,6165.573090776894
10831,5550.649214752488
10898,5503.665847477706
10935,6171.232874985672
10970,6127.714112323326
11100,5985.608171152046
10521,9015.811795084324
10535,6018.683957924208
11080,5743.27908487746
11101,4842.117352228974
11039,6171.232874985672
10656,6372.955755300197
10681,6754.686752647703
10738,5531.362144375875
10558,5531.362144375875
10314,4881.494163163744
10274,4956.524727901547
10626,5644.201737375432
10319,6260.55889809228
10704,4772.836798472662
10411,5652.358316395388
10722,6557.393427505695
10631,5788.732131908356
11128,5669.326703260603
10667,6117.335577935095
10373,5596.3973492462455
10977,6244.204817501943
11083,5849.516961473898
11005,5004.768379592788
11006,5421.499183747701
10586,5828.794555269148
10715,6297.505853887264
10528,5782.87946228666
10975,6545.230705916177
10858,5805.086212498693
10444,6233.317394730352
10833,6171.232874985672
10939,4245.32060247457
10788,6428.68316152741
10686,5071.708373738051
10317,9015.811795084324
11044,4982.626384574059
10442,4435.021167794902
10316,5614.6324761184
10892,6199.89235116999
10336,5299.761801356373
10941,5550.544702297441
10604,5936.839807997987
10531,6063.676428399764
10414,4752.261513063833
10699,5155.905851065264
10375,5813.588693563176
10292,7576.615459837806
10889,6147.304542200232
10603,5058.453309838281
10940,6301.431212727961
10443,5894.857029141963
10890,5520.338850989412
10815,5071.257220585574
11046,4250.347544338434
10834,6113.798538301346
10976,6061.101767198587
10562,6272.874102807482
10775,5931.4166803693615
10291,6063.314996471605
10337,5011.6905445929515
11102,5139.164294762048
10374,5537.624457774885
10413,6227.519728249376
10282,4781.637513308927
10765,4982.626384574059
10529,9465.401026588544
10857,12382.483315480726
10789,5370.1102909037345
10585,5269.422244595027
10684,4674.171281304385
10480,4804.996275114971
10287,5985.75122860096
10654,6063.676428399764
10630,6443.269082451107
11045,6223.098854078083
10708,6171.232874985672
10479,8345.543018980976
11067,6877.153171636019
10891,3931.559122101479
10530,6018.683957924208
10352,5432.105401805985
10653,6202.319004486848
10888,4813.724686504074
10814,5124.4558045640615
11084,5644.201737375432
10441,4853.733363877999
11004,5864.7797647392335
10655,6483.338557965404
10666,6377.846547763544
10377,6255.39424203789
10446,4983.148035363653
10894,5993.097143368472
10776,6171.232874985672
10293,6187.822206698547
10887,5614.6324761184
10764,5550.544702297441
10482,3387.5706542925195
10338,5897.824779055899
10605,6630.568538252214
10791,5537.624457774885
10371,4649.031164062168
10628,6358.010652251027
11066,5474.120982335914
10525,4549.806170614058
10859,4273.825927570791
10766,6233.317394730352
11042,5579.818845579777
10560,6234.47165378244
10942,5938.198538541879
10335,4983.148035363653
11126,5576.888407649897
10276,4982.626384574059
10563,5537.624457774885
10973,8575.09557560439
11007,5254.517873942244
11043,5383.2089574423235
10938,5481.482331869452
10644,6187.822206698547
11082,6171.120335181844
10790,4813.724686504074
10351,5112.72630439333
10527,5805.086212498693
10481,5703.263312129915
10445,5514.763469509498
10561,6117.335577935095
10281,4743.569195982509
10736,5621.350029875161
10683,5270.744485977187
10412,5006.586115742661
11047,5972.330240286311
10835,4813.724686504074
10584,4982.626384574059
10753,5155.905851065264
10893,5321.53666450521
10526,5838.422493241332
10532,6483.338557965404
10752,4705.992976555981
11103,5753.665203603585
10372,6043.926746246021
10978,5516.901189423449
10979,6079.261966001114
10478,5083.556768912438
10692,5197.326394025955
10816,5265.495508241472
11127,7434.254999002484
10629,5155.905851065264
10376,5813.588693563176
10974,4846.766080559868
10725,4788.3438555918
10475,6255.39424203789
10606,6284.78563401173
10571,5614.6324761184
10983,5134.815942354775
10945,5303.180040773624
10735,5336.92643675289
10863,4816.24141670428
10383,6233.317394730352
10670,5757.005367431476
10967,5715.647649588257
11078,5595.137645567989
11052,9617.716691657906
10453,4982.626384574059
10651,6483.338557965404
10679,5076.867566469535
11011,6171.232874985672
10539,5769.726741318374
10768,5406.210332011719
10385,5499.821384775432
10795,5317.8746385134355
11001,4781.637513308927
10680,5829.312948418143
11079,5813.588693563176
10518,5578.309448329222
10331,7285.5338755047
10901,4853.733363877999
10818,5139.672709107691
10608,4881.494163163744
10487,5699.747505663013
10739,4580.785658931998
10486,6199.552635351287
10657,5719.252372001594
10406,5719.25829081852
10968,5170.745730409078
10839,5032.140640685579
10634,12382.483315480726
10740,5145.9974014728305
10601,5972.330240286311
10355,4608.912624230632
10537,4983.299869314094
10882,6297.505853887264
10473,9738.326100300934
10777,6287.768881966097
10296,4772.836798472662
11035,4853.733363877999
10488,6171.232874985672
10332,6343.2707728339965
10718,4233.34228334514
10515,4449.344656954325
10902,5071.708373738051
10642,6171.120335181844
10279,6199.89235116999
10590,5829.835608258875
10312,5576.888407649897
10966,5018.402812562784
11036,4245.32060247457
10435,6284.78563401173
10854,4705.550631105455
11121,5614.6324761184
10517,5333.402468280009
11064,6063.676428399764
10474,16061.636324861354
11012,5867.154796809632
11051,4705.550631105455
11122,4853.733363877999
10946,4705.376041794881
11034,5059.745215453968
10580,5083.556768912438
10685,5926.937729558667
10367,5124.4558045640615
11087,5600.709697344503
10862,6224.836597351325
11088,5614.6324761184
10566,9015.811795084324
10702,4788.3438555918
10796,6022.146423018442
11106,6226.428859258582
10451,5432.105401805985
10624,5909.597355055988
10623,6171.232874985672
10688,5874.186259075919
10565,4859.712818182796
10297,6327.490092606962
10933,4769.037866653443
10320,6721.63533700785
10762,5257.2412778696125
10436,5685.028185257761
10384,6259.863710997188
10905,5838.422493241332
10557,6171.232874985672
10880,6043.926746246021
10785,5614.6324761184
10382,5516.901189423449
10840,12519.489675126391
10408,6023.817834032758
10556,6313.076105199086
10881,5576.888407649897
10965,5757.005367431476
10932,5188.63256966402
11123,5549.335152026373
10519,9617.716691657906
10368,6187.822206698547
11000,5124.4558045640615
10452,5731.985210195839
11033,4705.550631105455
10669,5331.809265397468
10450,6105.439447948363
10625,6299.879483744732
10689,5828.794555269148
10797,5382.362328836338
11013,5652.358316395388
10589,6284.78563401173
10609,5172.976792970224
11099,4340.731540320767
10829,5837.664646009534
10299,6023.817834032758
10579,4982.626384574059
10732,4909.765828717586
10786,6165.573090776894
10340,4983.148035363653
10934,6513.26352859185
10984,5074.25664401719
10417,5596.3973492462455
10900,6011.781403541276
10536,6339.014589663349
10516,5784.478056816175
10645,5640.346767542359
10883,4982.626384574059
10828,6106.197670115302
10333,4484.794044111869
10750,6171.232874985672
10853,5685.028185257761
10904,5021.266715022389
10341,5328.298897091365
10727,8575.09557560439
10985,5520.338850989412
10600,6313.076105199086
11037,5139.164294762048
10407,4976.559665001897
10386,6548.199230199517
11070,4674.171281304385
10931,4772.836798472662
10437,5161.844585000073
10298,6171.232874985672
10811,5752.639024132472
10419,4781.637513308927
10841,6130.06334647331
10693,5845.387383409025
10313,6102.34999089936
10591,6171.232874985672
10754,5614.6324761184
10707,4877.121676400222
10514,4674.171281304385
10903,5985.75122860096
10665,5670.4299672565985
10538,8104.810812116555
10418,4853.733363877999
10767,5143.773263874899
10830,5303.180040773624
9852,-101.44769358418137
9418,14.23198795904265
9452,129.4757910578944
9714,-56.280196743948174
9433,-46.15767358237071
9500,-39.36317383950147
10148,-189.85106234950138
10090,-314.40111259356974
10163,-123.58021010082332
9556,-62.25245406295131
9634,-297.1575791223801
10242,-180.64757003309322
9491,-328.1948947497928
9962,-146.73156655342086
9836,-368.6959840394032
10096,-375.1213261842862
9711,-46.15767358237071
9640,-314.40111259356974
10151,-26.6251270275589
10076,-115.60122922845363
9544,434.82727767209184
9611,116.26709062865226
9958,-297.1575791223801
10158,-345.2133794044751
10012,11497.885458831639
10204,-169.45531503360348
9814,-565.9891813676671
9955,-25.503859645737514
10247,-519.015364966269
9963,-39.83490141115729
9960,-322.816974791819
9622,-7.2028436963279665
10082,4177.72231276174
9896,-340.5784557828153
9468,-41.08414650868406
9455,-109.39645237913771
9564,204.39910958506727
9757,-105.82957169992078
10085,-171.01966206640037
10156,-26.6251270275589
9624,-91.586467420144
10217,-89.77641657758831
9451,-242.1165128918474
9633,-56.280196743948174
10075,-246.94035591578805
10211,-120.72209513634483
9623,98.43740123207932
9831,-276.79344400933525
10001,55.32249227747891
10214,-89.77641657758831
10066,26.137972313377368
9747,-237.33388876294734
10013,-103.72534008078138
9893,-162.19616976169982
9866,-128.00242351286678
9563,-234.29202033077195
9811,-155.34499063475843
9550,-76.71411619105004
9610,54.66215312963096
9493,-121.70184391950548
10091,-230.01899620323385
9543,-103.72534008078138
9699,-21.5633360711823
10084,-21.5633360711823
9715,-62.49286369813863
9959,18.189213518421017
9744,-105.85458907314285
9569,-138.78280775846454
9706,-103.72534008078138
10251,-7.2028436963279665
9954,-45.30042292703402
9753,104.13822316460941
10144,-297.1575791223801
9919,-0.48650269455584105
9806,-7.2028436963279665
10246,26.54827391838952
10157,-234.34955714129154
9829,0.7459150986283716
9997,-20.765616367621693
9557,-95.47482054976784
9783,30.585412943497257
10164,130.34264961979918
10207,-170.08177260388672
9899,-234.29202033077195
9558,-207.79647549386902
9878,-314.0475255087988
10255,-227.88260154209462
9496,319.4893809623275
9464,142.9089389514619
9993,-162.19616976169982
10074,-89.77641657758831
9741,-99.77076488114703
9710,204.84736031546893
9862,-276.79344400933525
9950,-166.7738612669369
9625,26.137972313377368
9495,-99.8279778724218
9549,104.13822316460941
9705,-155.34499063475843
9568,-76.71411619105004
10067,204.3735336555092
9616,-415.04462779578904
9456,-100.23693216663978
9694,-61.76655313768785
9901,-290.94257554462814
9460,-62.49286369813863
9617,12448.769864775028
10150,308.88316290404265
9817,-188.27657341960372
9966,-7.2028436963279665
9641,-55.073185630093846
10149,-522.4125009957198
9924,-265.6672426224651
10002,-23.48082082082108
10239,64.78317443342216
10007,-387.67652179716566
10097,-314.40111259356974
10083,-276.79344400933525
9499,-442.2318081905344
9503,-101.44769358418137
9461,204.84736031546893
10139,-62.49286369813863
9632,-101.44769358418137
9748,-368.2009875792511
10008,-49.19374395780295
9897,-7.2028436963279665
9810,-41.08414650868406
9619,21.29204615772283
9920,-101.44769358418137
9701,-101.44769358418137
10072,-330.99570805035495
10241,13.623816933881686
9923,-457.5540782512241
10209,-128.00242351286678
9566,-247.70056541265564
9620,-7.2028436963279665
9630,-123.44191344785591
10159,-20.765616367621693
9921,-118.16134511679522
9743,-65.66121955966975
9809,7657.489128624023
9702,-174.43165724950828
10010,66.15374506092091
9458,-464.6940030306337
9637,-223.7109497516353
9855,-330.99570805035495
9457,-265.6672426224651
9961,-7.2028436963279665
9546,-147.35479954368785
9745,-14.740088912942497
10153,18.189213518421017
10070,-266.96291148746934
10006,-101.76687432638974
9635,26.54827391838952
9613,-309.80055769189954
9918,-162.19616976169982
9812,-319.0417701312063
10215,-93.94453358530437
9696,64.36741411356697
10009,-209.00414017008882
10155,-101.44769358418137
9900,-62.43565070686383
9421,-290.94257554462814
9815,-97.79094519024426
9816,-99.8279778724218
9560,-278.57021293776756
9850,17900.00208752743
9565,-26.6251270275589
10205,454.33137386854594
9708,-109.39645237913771
10089,-60.815934995104264
9628,-101.44769358418137
9895,-375.1213261842862
10206,-272.2183034837038
9751,407.1686013013806
10079,-101.44769358418137
9552,-45.30042292703402
9629,-100.23693216663978
10213,-170.0206623227753
10071,-178.00916239321057
10005,-234.34955714129154
9501,-162.19616976169982
9494,-287.1588005094257
10142,159.60372843019917
9712,-105.85458907314285
9492,-30.663271994674815
9755,-220.57225818060854
9614,-99.89569472106098
9956,-431.44472082794033
10078,478.8826242245749
9547,22.199921511116713
9463,-62.43565070686383
9995,-227.88260154209462
9636,93.45421587168534
9561,-109.39645237913771
9697,-237.00090625793635
10146,-101.44769358418137
9917,-62.49286369813863
9790,-104.74832386774501
9454,-68.64775009836322
9841,-440.8812182141723
10094,0.7459150986283716
10244,-226.0885761160975
10093,-416.9238452759397
9861,-46.15767358237071
9553,-109.39645237913771
9952,-45.30042292703402
9898,-62.49286369813863
9430,-227.88260154209462
10160,-209.00414017008882
9498,-527.0343514816245
10253,-100.23693216663978
9466,7.10103559545635
10088,-209.00414017008882
9892,-209.00414017008882
10249,-431.44472082794033
9964,-297.1575791223801
9813,-127.942323062001
9999,-276.79344400933525
10154,-226.0885761160975
9894,-101.44769358418137
9742,-188.2202657771537
9554,434.82727767209184
9453,-276.79344400933525
9789,-188.2202657771537
9555,-234.34955714129154
9631,-272.6390848784336
9639,-7.2028436963279665
10240,-62.49286369813863
10145,-234.29202033077195
10000,-255.3408574630465
10073,14.23198795904265
10092,-464.6940030306337
9867,-70.44162249309495
10081,110.6729866990414
10245,133.29823415903402
9559,-357.9412749564062
10162,-14.740088912942497
10254,-52.0256811317102
10152,9145.494867537538
9612,129.4757910578944
9459,-138.78280775846454
9754,-276.79344400933525
9567,431.25261784213274
9752,3419.0581752203793
10250,-96.56568954055962
9784,-101.44769358418137
9707,-290.94257554462814
9891,-124.83277151637047
10212,-7.2028436963279665
9922,-187.86202628268487
9626,7440.898516497238
9916,-222.06086901416649
9749,357.88796968236073
10140,-127.942323062001
9465,-109.39645237913771
9700,-105.85458907314285
9965,-209.71608730896727
10068,-96.29685702208839
9467,7.119439193587963
10086,3563.7233040614033
10003,-357.9412749564062
9840,-337.2646206095188
9695,-38.20891478741438
9871,129.4757910578944
9704,-38.20891478741438
9551,-89.77641657758831
9698,18.723781357313975
10210,-30.663271994674815
10243,-127.11153075187148
10011,92.22175739436057
9994,-75.54402896169759
10252,-109.39645237913771
9756,-159.2902147022587
9833,-226.0885761160975
10248,86.78077486029058
10087,-105.85458907314285
10077,-89.77641657758831
10216,3476.6563092501806
10004,-196.23858438790447
9703,-102.13094804480198
9957,-122.52945902659242
9638,-109.39645237913771
9615,125.61193113386689
9858,-143.121100895552
10141,164.21164852673812
9709,138.06800949753023
10080,-189.88666984451356
10161,-93.94453358530437
10147,-188.925937349009
9785,-184.59343168573207
9807,30.660454175397486
9713,53.429104743528406
9874,-96.29685702208839
9548,-196.23858438790447
9951,-187.86202628268487
9618,18863.540500786483
9502,-210.60005396292266
9953,-26.6251270275589
9750,-38.20891478741438
9621,18.723781357313975
9846,-242.29831593624786
9996,-89.77641657758831
9497,-135.17234210059564
9627,-213.2625803868362
9808,-298.8913343395845
9562,-162.19616976169982
9545,-309.4643351660325
9998,-222.06086901416649
10095,-431.44472082794033
9845,-41.08414650868406
10069,-99.89569472106098
9786,-151.8742136172991
9787,-345.2133794044751
9746,-42.05203426107966
9462,-298.8913343395845
10208,-209.00414017008882
10143,198.55855831624189
10059,-502.60168710688396
9758,-14.740088912942497
10128,59.00381056642991
9929,-62.49286369813863
9984,13859.806377286532
10025,-100.23693216663978
9682,92.19019883912675
10047,-165.698229034977
9596,-46.15767358237071
10179,-162.19616976169982
9476,-75.65992143823206
10111,-112.91938373125636
9778,55.32249227747891
9580,-20.765616367621693
9906,-158.95058790876473
9768,-740.2107517661377
9528,-12.816857572665354
9661,-353.35594247961257
9734,-67.2014189994904
9660,78.6842551907922
10266,-162.19616976169982
9511,-297.1575791223801
9442,-101.44769358418137
9912,-269.0287419170656
10178,-375.1213261842862
10232,-62.49286369813863
9767,-101.44769358418137
9659,-742.3495283654026
9579,-38.20891478741438
10110,-144.70588219880813
9832,130.34264961979918
10265,-62.49286369813863
9823,3768.940902997349
10048,-213.8717590885266
9940,67.34023041859018
9723,-70.44162249309495
9879,-287.1588005094257
9529,-163.6385671095315
9884,-26.6251270275589
9485,-26.6251270275589
9973,130.68021125270965
9683,-111.31344307363533
9801,-335.63075938365137
10223,182.47123975254436
9581,-395.839192210989
10181,26.54827391838952
9851,-104.74832386774501
9769,27.198915174878177
9974,-60.815934995104264
10267,-60.386196615551604
9477,-534.9831102765806
9594,-217.55510085078114
9663,527.4179104038835
9930,-127.91883195130497
9526,-14.740088912942497
9844,-254.76484847686353
10027,-70.44162249309495
10044,-26.6251270275589
9733,-38.20891478741438
9876,-454.23014705114036
9440,-246.94035591578805
9883,-140.85914975326696
10180,-276.79344400933525
9911,-268.2443851048923
10045,-162.19616976169982
10046,-70.32453592758462
9724,-7.2028436963279665
9595,319.4893809623275
9824,0.7459150986283716
9441,93.3878967267949
10195,-222.06086901416649
9423,-21.20937752084035
10231,-36.84011386699444
9939,9145.494867537538
9795,249.23636208523746
9527,-39.36317383950147
10112,-184.1782937098472
9662,-33.70820065056959
10026,24.82528531740999
9681,-197.31949260046176
10127,22.199921511116713
9983,3569.7046527422144
9512,-135.17234210059564
9597,-70.44162249309495
10196,527.4179104038835
10222,-183.1154075222348
10107,0.7459150986283716
10175,-105.82957169992078
9721,-95.65425963518076
9765,-330.03819681450534
9794,-109.39645237913771
10022,-101.44769358418137
9870,-265.6672426224651
10052,-129.57094552383248
9942,-485.87171245811277
9577,-309.4643351660325
9444,-266.96291148746934
9655,3361.1623185411786
9685,-246.33925434437202
9736,-101.44769358418137
9532,-91.586467420144
9986,-87.49629196277468
9599,-343.40112126251904
9868,-111.31344307363533
9928,-180.02569070038507
10263,-138.3609776402275
9422,-314.40111259356974
10021,-26.6251270275589
9686,289.35220308853707
10174,-166.7738612669369
9434,0.7459150986283716
9886,-171.01966206640037
9943,-268.2443851048923
9803,-261.72649650055985
10198,-192.98785440339935
10221,-79.69094736691771
9533,108.35340351684752
10053,133.29823415903402
9600,-226.0885761160975
9971,-234.29202033077195
9834,-184.51396414591187
10234,-159.8066662467454
9654,-20.765616367621693
10131,-105.82957169992078
9509,-162.19616976169982
9863,-273.3511386364089
9474,142.9089389514619
9656,-67.2014189994904
9578,-196.99349122886065
9885,-117.36051253107004
9802,-26.6251270275589
10256,-110.99819379289559
9972,-166.48289845455193
9443,-45.30042292703402
10109,-565.9891813676671
10177,-222.06086901416649
9941,-322.2256051546453
9658,-89.77641657758831
9985,48.76152180815547
9735,-101.44769358418137
9530,267.12030062706145
10024,-118.16134511679522
10049,-67.2014189994904
9475,130.9752468254879
10129,-143.121100895552
9598,272.3714415924301
10050,249.23636208523746
9531,182.47123975254436
9722,-87.49629196277468
9822,27.198915174878177
9429,-197.91725383646954
9486,18.723781357313975
10051,-79.61298671653829
10108,-128.00242351286678
10176,-165.698229034977
9779,-109.39645237913771
10197,-246.33925434437202
9680,124.99315832930024
9860,-234.29202033077195
10023,-26.6251270275589
10130,-70.44162249309495
10264,-132.36708726975874
10233,7.10103559545635
9766,3864.308809924604
9657,-117.36051253107004
9684,-0.40834395345872404
9857,-431.44472082794033
9905,-481.0308868625805
9987,-264.1011564526522
10113,-101.44769358418137
10194,-101.44769358418137
9420,-70.44162249309495
10122,-14.740088912942497
9869,-242.29831593624786
9773,-7.2028436963279665
10118,-265.84994028379083
10271,-66.10108133959706
9520,182.47123975254436
10037,-242.29831593624786
9728,-70.44162249309495
9979,-298.8913343395845
9827,-150.86889770925455
9880,-105.82957169992078
9843,-7.2028436963279665
10191,-14.740088912942497
9589,-26.6251270275589
9671,-23.48082082082108
10226,-151.8742136172991
9676,249.23636208523746
10032,-298.8913343395845
9670,-67.2014189994904
10187,-246.65631318494394
9797,-165.698229034977
10186,-272.2183034837038
9910,-39.36317383950147
9669,-278.93967793745594
10117,129.4757910578944
9772,-101.50719240007237
9935,-290.94257554462814
9908,-171.01966206640037
10031,-62.49286369813863
9437,-135.17234210059564
10038,-329.8974054306709
9590,-129.4679854800049
9521,21.29204615772283
9799,249.23636208523746
9585,-162.19616976169982
9516,-118.16134511679522
10228,-60.386196615551604
9482,220.69943923936177
10270,-100.23693216663978
9934,-298.8913343395845
9436,463.1452785550655
10035,-166.64300173377987
9798,-209.00414017008882
10189,-99.89569472106098
9729,-170.0206623227753
9828,-89.77641657758831
9933,-209.71608730896727
9673,8885.380447093812
9674,86.78077486029058
9909,-70.44162249309495
9518,-290.94257554462814
9481,-100.92547625070677
9435,-105.82957169992078
10120,251.3677249848486
9978,-68.64775009836322
10190,-240.37170925594106
9587,-270.69226419032947
10034,-143.121100895552
9588,-39.36317383950147
9431,-165.698229034977
9775,-39.83490141115729
10121,-78.78973129720002
9932,105.68861272826807
9675,-209.00414017008882
9586,-276.79344400933525
9480,300.95570201406747
10036,-21.20937752084035
10188,-70.44162249309495
9830,-70.32453592758462
9977,-101.44769358418137
9859,24.82528531740999
9519,182.47123975254436
10119,188.54624839961787
9672,-75.54402896169759
9730,-226.0885761160975
9774,170.58851388125413
10227,-409.5851927214099
9517,-109.39645237913771
10272,-138.78280775846454
10033,204.74679580208465
10123,107.31648473909512
9980,-149.95488624623465
9848,-246.94035591578805
10183,-101.44769358418137
9665,204.84736031546893
9679,86.78077486029058
10224,66.15374506092091
9882,-174.43165724950828
9864,4633.334051697949
10042,434.82727767209184
9975,-145.16598844629118
10193,-45.30042292703402
9937,22.199921511116713
10125,-127.91883195130497
9838,-50.151971746948526
9439,-209.00414017008882
9524,-285.89518580183096
9726,-234.29202033077195
9666,-171.01966206640037
9981,199.86916421681184
10114,-145.3424187556778
9796,-276.79344400933525
9825,108.22926694480691
10268,319.4893809623275
10126,-70.44162249309495
9725,-110.99819379289559
9664,-12.816857572665354
10182,-177.38656523695755
9938,-298.8913343395845
9854,-89.77641657758831
9907,-209.00414017008882
9513,26.54827391838952
9982,168.6646893563982
9525,251.3677249848486
10043,-209.00414017008882
9777,-101.44769358418137
9593,-101.44769358418137
9582,7.576330187928731
9770,-60.386196615551604
10230,-166.48289845455193
10028,-30.663271994674815
9428,-112.91938373125636
9514,-623.5201131684065
9478,-47.31193263445782
10029,-163.6385671095315
10185,-57.610859654516894
9438,-179.51652729587218
9936,42.86441660484423
9727,-166.48289845455193
9591,170.58851388125413
9976,-101.44769358418137
9668,-159.8066662467454
10030,-339.33050377166893
9776,-70.09373541066843
9677,-273.3511386364089
9522,-149.95302367893834
9873,124.99315832930024
9731,-157.71558647703358
9881,-68.64775009836322
9479,-129.4679854800049
10192,-38.20891478741438
10039,-174.6253727723687
10116,-127.91883195130497
10040,-138.3609776402275
9584,-268.2443851048923
10225,-101.44769358418137
9678,-0.40834395345872404
10115,-127.91883195130497
10184,130.34264961979918
10041,13.450970240305244
9583,-322.2256051546453
9931,107.31648473909512
9800,63.70201883387735
9732,-12.816857572665354
9484,-129.4679854800049
9771,-14.740088912942497
10269,31.054119222075986
9523,-234.29202033077195
9483,-26.6251270275589
9667,-314.40111259356974
10124,-343.40112126251904
10229,-23.48082082082108
9826,-62.49286369813863
9515,-330.99570805035495
9592,-68.64775009836322
9653,-147.35479954368785
9510,-91.51653394051887
9690,7036.039141424988
9649,168.6646893563982
10137,4314.16721927827
9488,133.29823415903402
9842,-290.94257554462814
9925,-297.1575791223801
9847,-14.740088912942497
9432,-276.79344400933525
9872,-102.77606675215291
9989,204.39910958506727
9644,168.00415461457933
9820,-101.44769358418137
10202,-329.8974054306709
10200,-166.7738612669369
10103,-7.2028436963279665
10058,-230.01899620323385
9889,-121.54920616302627
10134,-75.65992143823206
9991,181.74460935331905
9607,54.66215312963096
9449,-46.15767358237071
9738,-122.52945902659242
9537,-20.765616367621693
9689,-138.78280775846454
10260,-38.20891478741438
9969,-353.35594247961257
10218,11.62977243846583
10167,-276.79344400933525
9903,-9.713392101123748
9837,67.13433031880027
10171,-7.2028436963279665
9762,-95.65425963518076
10099,-26.6251270275589
10257,10585.449668551186
10104,204.84736031546893
9818,-101.44769358418137
9426,-234.29202033077195
10220,-10.136198999405021
9472,249.23636208523746
9688,-70.44162249309495
9948,-264.1011564526522
9650,-265.84994028379083
9967,431.25261784213274
9536,181.74460935331905
9541,-234.29202033077195
9716,-26.6251270275589
10015,-440.70008919656055
9446,-431.44472082794033
9945,-222.06086901416649
9603,-204.50556054404723
10057,407.1686013013806
10019,-158.95058790876473
9574,7.10103559545635
10063,-60.836598575549836
9875,-38.20891478741438
9968,-561.3673308817625
9887,-104.74832386774501
9853,-128.00242351286678
9839,-217.55510085078114
9425,-345.41519296497336
10018,-101.44769358418137
9571,-685.832837777877
9604,93.3878967267949
10016,-0.48650269455584105
9605,-76.71411619105004
9947,-0.11229064000894887
10136,-36.21087628716856
10169,-272.2183034837038
9990,-109.39645237913771
9739,-276.79344400933525
10060,-198.37905887690457
10017,-184.51396414591187
9902,-339.33050377166893
10168,-102.77606675215291
9572,-222.0702374082775
9606,-82.6040965018881
9506,-290.94257554462814
9819,4245.684482900485
10061,-196.99349122886065
9805,21.29204615772283
9888,-8.357102748415057
9877,26.54827391838952
10259,-26.6251270275589
9424,108.22926694480691
10237,-38.20891478741438
9717,-298.8913343395845
9539,-39.83490141115729
10101,-45.185947129123
9448,131.0021317502192
9646,-95.65425963518076
9761,-23.48082082082108
9470,95.96311998475078
10219,-26.6251270275589
9647,0.7459150986283716
10100,-522.4125009957198
10236,-561.3673308817625
9648,-204.57039651797407
9718,-38.20891478741438
9691,-105.85458907314285
9781,-145.16598844629118
9760,93.3878967267949
10062,-147.35479954368785
9540,-101.44769358418137
10170,-100.23693216663978
9792,182.47123975254436
9573,-70.44162249309495
9849,-149.95488624623465
10166,-184.51396414591187
10258,7185.807304433175
9926,-234.29202033077195
9471,-298.8913343395845
9447,-75.65992143823206
9505,-95.47482054976784
9914,51.36107896276846
9946,204.39910958506727
10102,-83.49278775665391
9489,-191.8918512163925
9645,3404.1652584330063
9782,-102.25105049945653
10135,0.7459150986283716
9538,-247.70056541265564
9856,-38.20891478741438
9788,-135.17234210059564
9507,-216.34139512300035
10201,93.3878967267949
9609,-91.51653394051887
10235,411.45224385978094
9890,30.585412943497257
9915,-127.91883195130497
9601,-109.39645237913771
9602,-184.1782937098472
10064,-298.8913343395845
9535,-39.83490141115729
9450,-171.01966206640037
9534,-285.89518580183096
9763,-115.60122922845363
10054,-26.6251270275589
9608,-68.64775009836322
10165,-23.48082082082108
9473,-26.6251270275589
9445,-14.740088912942497
9759,-26.6251270275589
9651,-185.36745550528198
10014,229.50621603057078
9490,42.86441660484423
9487,-93.94453358530437
9504,-89.77641657758831
10055,-0.40834395345872404
9780,-99.89569472106098
9737,0.7459150986283716
9687,-20.765616367621693
10105,-111.31344307363533
9865,478.8826242245749
9469,-99.89569472106098
10203,-104.74832386774501
9642,-62.25245406295131
10098,-101.44769358418137
9944,-226.0885761160975
9970,-260.32923343444133
10199,204.39910958506727
9575,-70.44162249309495
10020,-203.8180126288351
9764,26.54827391838952
10065,-109.39645237913771
9719,208.57299198494258
9913,-14.740088912942497
9419,532.6865485421084
9927,-135.17234210059564
9793,-75.65992143823206
9570,-162.19616976169982
10133,-26.6251270275589
9508,3864.308809924604
9643,-177.38656523695755
9692,-100.23693216663978
9804,63.7801152034527
9720,-89.77641657758831
9693,-12.816857572665354
9652,-191.06416631719108
10106,86.78077486029058
9427,-38.20891478741438
9740,-53.27501810969554
10261,59.00381056642991
10138,250.79343108085428
9791,-75.54402896169759
9576,4204.8265686936575
9992,-38.20891478741438
10173,-7.2028436963279665
10262,-105.85458907314285
9904,411.45224385978094
10056,-260.1955949052896
9542,-89.77641657758831
10238,-113.29677051248662
9949,-78.78973129720002
9835,-70.44162249309495
9417,-242.1165128918474
10132,-101.44769358418137
10172,-26.6251270275589
9988,-101.44769358418137
9821,-70.09373541066843
9373,6351.500998875407
8767,8724.726378183457
9145,11414.510330478623
8633,5912.011676823466
8614,5909.134659114573
9136,6116.008593481734
8873,5384.060119062081
9369,6123.57181301227
9371,6250.023992774759
8639,5743.3527002832825
8942,6016.015366426361
9260,6545.209373824007
9268,5685.718877627485
