Id,Sales
7645,5053.630767551556
7183,10696.844763359233
7204,4259.456009135419
7555,7862.510742327095
6993,7307.751306753037
7644,6895.2048977733675
6985,6052.146628553153
7018,4065.874331606789
7409,6246.051545689617
7580,5969.459909822018
7584,6851.777649268357
7342,10278.343938464399
6855,6943.717766502504
6914,12385.839625431987
7205,5649.846182819118
6992,4459.845981859511
6927,4417.949322878912
7178,5755.260862965495
7221,3191.861931684744
7389,3871.9221316783633
7364,7072.630724943814
7619,4831.292384750768
7367,5707.272940435748
7182,8129.168252085118
7291,5758.628198687019
6953,6704.666422444124
7554,7078.166900360592
7579,6660.995870952521
6952,5493.214719551866
7017,3018.6762319395757
6948,6184.617690046032
7351,6200.023131750586
7618,5434.6357022219545
6930,5550.191311748366
7350,5329.268259364078
7229,4855.626097557626
7162,5079.483436067815
6991,5195.0816012488485
6984,6463.938232417224
7181,7823.325007858488
7306,4824.996168393375
7016,4582.118242998876
7392,3117.993471364371
7294,4353.457489137566
7621,6014.3426006139325
7657,3984.398488806149
7643,7380.786451370958
7556,5393.068945326044
7553,4953.388191336886
7230,5258.013884567776
6852,5297.935956067335
7587,4990.7471442753285
7617,5823.954740942593
7624,7723.464603639618
6988,5295.69724610308
7368,6823.7929006581135
7620,5279.694740457243
7586,6544.053508210884
7352,4836.288311646955
7208,11715.015473451038
6929,10514.436182234067
7390,4539.837512218589
6954,4581.132299775599
7179,5495.207733907745
7206,6956.322771589432
7366,5745.760015960391
7305,5207.420374185499
7388,6400.504158834627
7308,5076.261215342318
7278,3947.8835852804973
6951,7376.348837983185
7583,7351.365709649624
6949,5193.2822254886905
7408,6693.310571070445
7578,4997.406732724456
6969,5815.565701578099
7574,6183.935963915007
7387,9481.355470682245
6974,3444.8325453208317
7570,6259.149416425711
6936,3455.0980923163797
7197,3744.6039673665573
6922,4545.680477323389
7191,4199.911364131616
7563,5709.850251070507
7607,5065.695931197869
7002,6521.931528433612
6941,4406.106637180857
7598,3601.8173921560387
7630,5038.2358753789895
6965,7839.913069011268
7009,3014.5928360948087
7399,8442.36333490885
7295,4177.722546305252
7380,5081.913403668584
7375,3649.5310383552733
6973,5540.50837577816
7172,4397.828277480646
7653,6748.691533405827
7357,4818.130859438049
7569,3665.8289675871606
7650,5610.980410268218
7606,7433.57843719804
7634,5052.351651524559
7599,2915.468346333028
7212,4815.321397972587
7403,6228.55963495249
7635,6422.387685784809
7597,6618.071652433678
7381,6820.717176370497
6976,6974.371964109729
6942,4650.577320522632
6864,4216.585668927463
6963,5111.774357269762
6935,6360.363127540862
7629,5451.360154118783
7398,5040.047918790572
7010,4296.701076782708
7382,5339.1509355973485
7562,4083.7976621480566
7571,5982.417963143464
7356,5144.633793256232
7198,8683.130854643223
6850,6099.395782824714
7596,4117.590582552267
7649,4203.880014374651
7190,7123.802790151081
6860,7478.36650922126
6918,3812.576625757381
7001,7208.692066130586
6975,4731.7526420878885
7215,4994.724395993166
7608,7178.73868421035
7168,5431.423387013758
7360,6594.759021958049
6964,5620.560547108201
7173,8297.085753741309
7309,4082.0315370718213
7374,4571.191918226214
7008,5043.837125497608
7347,9295.040129390847
7003,4555.158737828747
6937,6753.81594026385
7281,6307.802406240418
7171,4683.403042563276
7651,3217.844877172182
7193,7423.033662674069
6939,6028.842684782434
6968,7882.863851151895
7307,4276.744330212041
7402,4403.690744086733
6970,4833.774416901524
7358,4353.11478678821
7279,3856.5378763976646
7377,4741.909464848638
7652,6212.848324677905
7567,5201.689001927757
7378,7684.724550183297
7180,4459.850904712674
7346,7446.923896559843
7005,5157.3819671846995
7006,6444.273451315556
7225,7015.2461974141015
7602,6144.78306985972
6920,5156.056690692553
7401,4631.533370663291
7603,5968.449101633987
7632,8134.73980850317
7194,9068.737548222412
7566,6476.007614486778
7213,3208.1942614138698
7170,5970.602599273219
7604,3697.0566845288367
7654,5929.26049964845
7565,5674.605082480167
7195,7148.4431552492815
7345,6349.2016107050995
7192,4644.488951886854
6966,5528.3681686111295
7564,5788.655606156737
7224,6678.258926212173
7196,4935.3196934299895
6972,6190.82567680935
7400,4442.538950724258
6940,6807.909776294327
7376,7303.028127682149
6919,4912.289132640983
7169,10044.785831292105
7214,5253.559693396076
7605,5259.6208733286285
7631,6396.392980373202
7600,5863.228247894669
7568,5625.272379071122
7266,6089.757125531865
7379,5704.567694555233
6921,6445.0747842560895
7007,9639.89138228234
6967,8285.33208451279
6971,6618.564312594952
7633,5976.411091416077
6851,7723.024598317017
7226,4602.054274596568
7359,6264.961031534883
6938,5267.572256405098
7004,5575.72824179326
7601,10548.036426847846
7404,3889.1026111925726
7000,5585.038567134947
6923,4747.719000935146
7558,5820.00012092983
7395,7524.17343936258
7354,3001.9169005436643
7614,4274.698207737436
7626,4596.2021259422645
7186,3067.8286918177073
6958,6891.0681799984395
7165,7686.6501906173435
7385,4666.085160299776
7575,7622.296307560796
7282,17243.88577787009
6945,7083.80942564675
6980,5931.136582116064
7349,4919.999802373094
7406,6555.319600195058
7201,4378.66441243355
7647,5026.707750465715
7591,5690.640357237987
7013,5257.775667841852
6997,4945.715109201618
7613,4972.765690496215
7362,7354.289457490953
7228,5972.96865905422
7559,5084.704067741071
6959,6895.406574398306
7217,6835.643329718803
7175,6534.94614711901
7638,4212.753252861826
7371,8012.797515461218
7590,2965.1056781383336
6933,5474.707299540703
6916,5318.887922225445
7370,3381.0551359431543
6956,5389.069357541393
6931,4107.163396505522
7369,7200.781334092726
7646,3563.681576803301
7276,5564.6033354465835
6995,5643.620313571085
7557,4566.176424711078
7265,5757.659364380055
6982,5173.958193630973
7185,8862.163564478133
7290,6551.23665865761
7407,8052.745865324159
7589,4575.116830322834
6946,4715.052735564782
7343,4611.219274554477
7576,4809.835778255613
7222,7198.996653793939
7615,3957.1713146623583
7656,5292.2979122501765
7176,3100.4674789336723
7209,4840.034808962331
7639,3731.6142228752506
6957,6468.872361597459
7386,7828.146222809047
7014,5655.067915079636
6925,6432.717177788095
6981,5194.235161564623
6932,5568.160590573285
7202,6470.3571231675105
6996,10072.473069394724
7625,5987.09693220073
7187,4899.647955884082
6979,6523.884290613177
6934,4976.882524823415
6999,9159.840735778607
7344,3387.6960165429314
7628,8787.92111933418
7594,8059.579469592932
7011,7207.175236575251
7397,5047.2659520307325
7383,4896.2329005095435
7199,7668.244462611223
7174,3828.6936466128464
6977,5105.131590978215
7227,7870.111158898656
7610,4341.157478889364
6856,6375.145683355884
6962,7176.239766404064
7561,6467.875783336951
7216,5068.697783832562
7572,5063.185350307327
6859,5330.161042880614
7348,4646.66679292432
7167,5566.927407421829
7189,3811.1878056199
7292,3503.9560960968292
7373,6174.206863456574
7636,7259.359880284762
7211,5738.214666918853
7595,7553.910488121648
7609,4394.645647481246
7277,4808.336518593776
7223,5850.408432352315
7627,3391.66479398194
6978,3744.7232566798084
7293,7803.331704307725
7264,9607.220242539024
7592,5445.930981252691
7396,3904.6608134773187
7655,7422.842343221059
7166,6069.6475680876165
7612,4744.859032579582
7210,10804.70816964634
6944,7166.470244719397
6924,6896.508905551374
6960,6831.348741705583
6998,4435.889270868147
7200,5095.394525982552
7384,6721.902338914184
7012,8116.816443931431
7355,5550.209347745789
7289,3737.9608473002772
7372,5718.9903418962185
6917,7433.702923992484
7263,3667.4473040998705
7560,5140.684061886465
7593,5093.212762169817
7611,4688.97745442636
7637,11054.100659133364
7188,5873.347930637732
7573,5685.548466590631
7361,5228.939832673032
6943,4379.374833644227
7648,7479.992587720662
7405,6032.135822680436
6961,4835.3400513152565
6913,3438.5552099342503
7466,4002.5798737621362
7304,8963.641585918878
6873,6864.090515470495
7458,6449.240368962755
7250,6921.102048249967
7496,3842.947998646186
7267,5215.669619499395
7539,8114.534665938679
7478,5339.336912645128
7256,4458.720781230767
7330,5967.102161711507
6882,4399.528604254985
7676,6254.878834572393
7666,3745.507035654983
7698,4776.749501951606
7520,5625.184356588086
7032,5856.667602266854
7272,4236.066263740417
7153,5195.013629283688
7052,4884.029655891073
7140,3647.8169092178073
7322,7879.703773055101
6894,5861.112236225877
7665,8438.047988741919
7337,6077.96178521091
7446,5914.170378410945
7477,5062.924434200406
7125,5782.830264732221
7540,5941.489208422523
7519,8079.574945126859
7284,5108.869505770633
7113,6396.804451620048
7094,6340.685721924754
7075,5887.247744116905
7031,4459.945138482351
7418,4182.793159564553
6906,5161.446942152833
7689,9223.739571839806
7431,4544.616103700052
7093,4616.792417675694
7457,3416.4221429043723
7336,6265.279090113187
6881,5501.873293074086
7092,8183.683952400998
7152,3784.485865632251
6874,8972.947182718297
7537,5866.764203326886
7675,4090.9378289547553
6854,4946.672663567192
7690,7050.899009128213
7667,9066.780567720029
7480,5361.519915766784
7494,5899.187729127273
7697,4400.084686991306
7034,5895.904149293835
7050,17784.540879342672
7479,4274.703809499893
7430,3804.5381847278272
6905,5284.613579602955
7076,6979.698796912775
7235,6278.481696344211
6895,6111.927887983253
7051,3808.640961780365
7419,5172.771318343345
7538,7042.880739870494
7447,3791.887797505283
7315,5514.984885700655
7241,5509.280560631682
7114,7099.361060196181
7521,6342.724597040981
7124,8045.739778514248
7321,4892.112280578611
7033,3574.264141171673
7316,5865.628015767171
7141,13089.503773911469
7495,17490.77555155247
7522,4193.817025597616
7497,4117.6701758499385
7074,6028.5387754179455
7416,13982.187729706158
7111,4803.110642215113
7097,5314.476309870885
7516,6487.6135478772385
7543,5594.017320494982
7138,6596.860014939582
7700,4083.353659583575
7072,5289.356078421884
7444,11656.107586511627
7298,8859.972965270947
6908,6590.892386239242
7433,14511.701599467724
7028,8958.09587741007
7055,7309.1158368721735
7338,4574.810790614864
6884,6434.232245586726
7499,5861.045583159393
7678,9115.519605994112
6862,7417.007012420729
7515,4054.9144986815813
7434,5771.216830762929
7415,5831.912953070603
7663,5437.468819943397
7127,5909.314650635647
7544,3663.8398626955027
7098,4484.183918937642
7243,7606.458365555377
7268,2770.8035037159293
7323,7311.612541747322
7156,7000.633006142778
6871,4819.277152679515
7056,5287.054282259084
7314,4104.839872741047
7233,5458.933473629403
7474,7803.648129296029
7475,5030.276564055299
7460,6314.496806689395
6893,4665.304503483063
7054,4704.245804074715
6883,4181.278828982159
7476,3315.243434979006
7459,6655.790145071591
7234,4258.238743504705
7541,3013.6859608808554
7242,4927.536876398359
7095,12337.891309887274
7518,4083.0671848246593
7432,6802.26885502962
7253,8485.08505322983
7030,6365.662451327141
7699,4237.17051861515
7154,4447.5470934432515
7688,5163.7407170231445
7139,5770.464765690452
6907,7937.646041646784
7275,6223.5464530174495
7417,4493.831378589102
7257,9678.560277536262
7155,5135.236659458209
7687,4008.715797015545
7126,8389.146966321006
7517,5423.418191811444
7664,3819.9509342137803
7542,5146.303690099252
7053,7745.18747812011
7249,4333.3326426205185
7329,5744.300123404528
7073,5193.578653507059
7029,4580.563067131359
6872,3937.475857387046
7445,4644.57854425059
7112,9142.88659142193
7498,7211.699007294849
7096,6459.027886189536
6896,9237.179082448041
7077,6033.752437365489
7420,7420.132589987864
7288,4440.900625129613
7334,5078.912691383418
7145,7835.636579028008
7081,5472.326267667788
7297,6507.556927455753
7239,7577.387577862223
6879,4668.685219517
7485,6232.405607009241
7318,6087.633131853252
7527,3869.215594380476
7451,4070.0540941615
7489,11483.280300817505
7426,5806.301634565804
7040,4221.749222015462
7118,7725.706819331677
7274,5351.001586307679
7148,4729.04776862369
6899,7377.499907907197
7532,5948.75501113288
7254,6557.611873206437
7332,5671.882194868383
7450,7024.289615053663
7484,4998.608871421928
7454,4967.02981530998
6902,7135.420703994405
7087,7853.4427186497205
7526,6569.333044204428
7039,6977.266401318295
7310,7907.215786768859
7121,5486.228099939589
7252,9363.286535942156
7490,5517.619985675632
7423,6654.723965071827
7695,4346.628058380619
7045,2866.9657284523823
7086,5596.016766075449
7670,5653.149408226148
7531,5460.173257417163
7488,4891.128157987811
7694,4611.449225472811
7084,4050.421693656892
7333,5546.700311253591
6878,3679.5354873973224
7238,5063.30790809091
7147,9578.463518707673
7425,6374.852718271186
7083,5399.226930333676
7487,7795.21742849874
7452,3828.924592720262
7042,17993.675335156782
7529,4468.074046964679
7119,5474.887023447596
7671,5178.332283256371
7530,5306.6846489683185
7424,6870.382338855536
6861,5650.691910599881
7041,7368.296678356646
7044,4719.314427449324
7672,6427.6065827674365
7300,5819.943855699756
7082,5581.104497346986
6877,5027.276864195028
7120,5201.773956078126
7486,3965.2143091728785
7117,4125.728486683457
6901,5352.100149282361
7693,5493.252201060717
6900,7852.46257265233
7319,3726.897976860018
7085,7716.933270881048
7528,5424.0203177466465
7146,8560.927527141113
7043,8507.99737863278
7453,4614.387649430718
7080,3524.6086222475137
7427,4616.080927548592
6876,4817.6507261155675
7456,5863.986607463119
7523,4519.1677491358005
7078,6223.353939764677
7335,4722.972038698557
7090,4560.750851917197
7048,4917.0581061103485
7421,9000.654561920215
7535,5261.025536945187
7674,3678.3837839940948
7691,4211.740731010337
6875,8193.600716039455
7143,5734.281748335179
7449,4695.259812149016
7668,5413.9329165590825
7492,4642.751338803432
7481,5013.114976384975
6897,5116.505730403422
7035,4477.575388153979
7493,3825.926844492688
7091,4007.9724924591073
7251,7336.720115477982
7448,4622.572665370125
7142,13570.200444068252
7236,7311.672101358803
6849,3720.6701345825472
7151,7027.4404313093855
7036,8061.951349603973
7049,10906.92525192907
7271,4566.9143226216265
7115,3841.897681054543
7255,4737.643223329627
6904,3975.658876238881
7123,6929.79142726275
7331,5282.594878209552
7429,4414.235453136206
7536,6169.031425550068
6892,5462.3411642362735
7150,5116.515588469428
7428,4154.742812563458
7483,5798.610821355907
7311,4818.06902635307
7088,5710.883411207704
7525,3792.323369284007
7422,6172.650484256571
7237,5807.385770906908
7144,5485.238475676515
7491,4765.561473899165
7046,5564.172630073608
7669,3801.7880430609507
7673,7504.194958002788
7692,8058.073626641004
7038,6996.195003495603
7149,6179.746576159363
7533,5391.61063030508
7285,5881.52121303831
7037,5834.313808866908
6866,8160.219066480774
6898,7006.1454035570905
7317,5895.810969644266
7320,4920.784412150009
7240,4889.029407795355
7047,6723.070380197994
7482,9892.285264096778
6880,9351.698918992735
7079,4871.133030012389
7524,6151.008151197244
6903,3659.4217316546747
7116,6471.956206070259
7302,4052.629713482644
7122,5666.257992751065
7089,4679.197640370638
7696,4538.986578441763
7455,5454.958721809218
7534,7252.113307436844
7269,9474.10331490573
7027,8436.4769200485
7677,6956.773370580622
6853,5939.434782732866
7442,5086.220638035061
7462,3860.809203710055
7472,5604.577270169388
7440,7437.647300626889
7467,4291.651944781774
7136,7703.33064577155
7327,5271.541813752465
7326,7109.828961627812
7551,8810.598340863802
7021,5927.062120913841
7128,8306.71851587575
7546,4973.436678533051
7662,7243.84611744936
6870,3495.1585974618847
7680,5281.896799561618
7464,4203.3236970944245
7312,4654.097074865923
7068,7378.431946138405
7506,5263.2038174426425
6863,4278.564931279088
6857,4311.784949072612
7020,6424.0089065830125
7262,5031.550158096185
7161,4261.379281854551
7508,7157.354405654085
7414,7710.1777577391185
7258,8714.512898438661
7436,6427.489185864849
7260,7531.708507761866
7131,4433.427947717347
7103,8687.800528702
7101,3493.7371872956755
7058,273.57040486016746
7273,5213.389085237662
6885,3127.4852929449903
7107,4497.369191213241
7246,4610.438607024532
7341,4189.954834605986
7435,4496.698306293339
7065,6289.589400254584
7231,4884.592783282324
7129,4865.309570655175
7513,6844.07307627771
7133,5283.787311709688
7682,5183.215590685543
7463,6318.466985833353
7135,5713.4243891826445
7109,4833.3611104722395
6912,8083.574986802522
7060,5252.90255529467
6891,6992.554718238031
7287,4323.259791095172
7471,4925.675774201051
7104,4421.630978786832
7510,6905.461244507731
7325,3998.888483458674
7661,6334.605387491106
7069,4907.501169552846
7660,7664.249530603752
7130,4535.74800490201
7505,8163.296184515996
7509,4536.965993634323
7411,4185.511664142269
6869,6661.752308762122
7244,4872.971248014188
7465,8320.616610553794
7063,5118.628537766195
6910,6444.044562952174
7502,5195.940505677777
7704,5596.997545452534
7248,3791.386410847106
7025,6706.42049803042
7158,3631.39596476668
7245,5359.67867616117
7503,4303.115206786631
7438,5135.165159830085
7470,4198.648668089551
7301,4127.872797271307
7100,6000.939835056711
7283,4049.3655186895403
7059,5487.944396315475
7022,5818.749770494737
7160,3553.4930116035794
7500,5567.0779786599405
7296,8648.669938255012
7469,5090.214589223403
7132,8289.545308025487
6887,3968.620875652904
7439,3844.310809159102
7468,5305.967956947441
7064,5115.309541760865
7702,5667.319590738286
7441,5948.786135569695
7685,6879.766360281811
7501,6674.191050002541
6909,5047.283373033489
7232,8574.943643244289
7504,3787.5893522035785
7443,11584.807414563478
7061,5859.338953501497
7286,4446.4371384101105
7137,4044.6157816258687
7057,6306.359979104966
7024,7821.680454119186
7303,14235.050162495154
7703,20503.740104816236
7071,6273.5472587041995
7550,3689.5390695046544
7412,4488.693452637536
6868,8069.525708083868
7066,4229.039373973995
6911,6251.627844528428
7313,5612.679212053042
7062,7394.374936217031
7410,4748.196376525344
7461,4362.265819109318
7681,5177.713706148548
7686,10067.40759359172
7110,5280.062163863961
7552,8105.93630766226
7259,5602.83601867484
7473,8536.958570397319
7067,4649.665485783108
7512,3848.619954088075
7507,6177.090490469004
7023,7280.239732932441
7701,7438.470726367984
6888,5961.526432518803
7514,7285.948103154227
7270,5121.506128513409
7684,8752.82652829965
7340,5178.700347177889
7328,4015.5472146423285
7134,6371.951106246501
7548,8836.332834214672
6890,5036.45461930249
7413,8633.908230921987
7105,13222.502941600122
7261,6495.265975044909
7547,5959.217183927563
6886,6586.763087917855
7339,7687.503444111366
7299,4339.625085461183
7070,5261.297726611195
7106,12391.932307212948
7026,4119.878345167848
7549,5557.703160764452
7679,4964.828600296517
6867,8898.947748678846
7324,5959.124257676491
7157,4859.246988013128
6889,5269.380235004463
7108,5712.098920446878
7437,3786.8147946793356
7102,5251.8470502015325
7247,4160.186290098479
7099,4107.440773565644
7159,6023.894597942634
7545,10110.113418023646
7511,5092.537877256903
7659,6130.292816282341
7683,4550.32253935908
5995,7827.7190418123
6423,3425.887354376037
6031,3817.365857511866
6330,2719.686822882126
6288,5346.841287871594
6522,7348.992382431775
6464,4821.06594185276
6128,6068.056601719447
6669,3627.7759243910564
6121,5065.765048650101
6493,5207.654609620081
6654,6580.349387522555
6636,4369.7815265117815
6426,17850.86761081948
6745,11094.131266411125
6593,4473.041013583427
6539,7875.7734706072415
6581,3702.2514379077757
6818,3612.876694002976
6205,6305.027809505137
6668,5516.936396125123
6082,4967.885247570229
6192,5084.637516777708
6140,11102.389212425454
6451,4249.937011656989
6777,6117.870788825401
6835,3809.5178342395093
6069,6430.513561378008
6825,5085.651085158367
6287,5713.304715781894
6124,5783.4851377948735
6278,6825.949501281587
6572,4038.6098208828216
6719,8086.341262742602
6042,6950.656887956485
6502,4550.273449606185
6141,4163.0311065465585
6274,4462.801677659293
6114,4798.5528008067395
6024,9107.236929431854
6791,4713.135257147077
6266,6415.336063718051
6389,5436.079612588225
6649,8127.899228873461
6384,4718.651092016489
6422,4035.7582254795457
6223,4590.686993855573
6391,4328.196553354034
6497,7632.060201075226
6191,6908.755782360649
6828,8925.391738021306
6532,6355.968709664817
6337,7836.447050056094
6429,5395.395166925803
6190,5166.330968585384
6469,3786.1338124917743
6210,4158.9593579132625
6290,9519.781711069198
6425,5828.1683558477025
6463,3438.637822768982
6672,4982.0750600575475
6732,5260.852296462828
6044,8097.791738430742
6409,5609.831865941499
6837,5605.028763646678
6075,3950.8919539347894
6716,5191.2493234772355
6652,6155.463138997669
6083,5656.014027980973
6454,9653.144576482651
6112,7027.067288279894
6264,5109.033646589609
6318,3762.2025791848155
6209,6070.207682323888
6816,6140.501645187823
6226,5850.260794922806
6188,4429.440147560275
6784,4604.928854476011
6541,5020.3010811094055
6521,4762.630932656822
6127,4316.09116603564
6570,5279.679926828168
6827,4115.120653599264
6187,8926.35231630927
6651,6158.407043756955
6067,4167.930598434939
6329,8857.3423748843
6032,6031.872139576847
6397,9677.321729555364
6715,5744.820490145619
6276,8810.119670138529
6673,3770.613844930048
6126,4809.039109072301
6111,8680.283870780646
6596,3786.4916527081696
6569,6130.824319223812
6542,4961.598587881072
6362,4160.758741056168
6390,4444.2268585856145
6227,4671.760494072139
6421,4522.947319152941
6492,4481.653799840704
6208,5225.9519438951775
6477,5409.416099186805
6733,4275.506950986866
6632,4981.352646141929
6339,7990.977275723989
6503,5911.709588407365
6531,9725.196358499104
6144,5372.981672351308
6583,3629.854844963385
6748,3830.7746620053335
6022,3671.411926426575
6635,4492.058654773929
6584,7887.388025778671
6143,9373.74947413197
6125,5153.682944411975
6670,7245.4867051551555
6076,5576.494522957579
6396,9894.556374590396
6142,4204.884518894965
6357,3229.891685930144
6653,4164.001430590578
6068,7167.5190189553805
6594,7498.516144555403
6057,3207.7885244673207
5997,6215.233153520221
6319,6205.345651997224
6476,5405.358740003926
6275,4881.036220176794
6571,4815.609590970209
6731,4974.159815653922
6734,3133.0580792849855
6224,3413.3244070925693
6033,5562.909162367832
6540,3802.904219214625
6206,7409.447108902645
6836,9501.4904276272
6817,7755.435586915516
6746,7099.78424372558
6718,6069.993972400926
6413,10343.732761931677
6328,5113.180197141744
6265,5744.003248436085
6113,6006.911809193568
6595,4206.606051207066
6783,3834.023266249017
6367,5360.234538651251
6671,3687.342412861088
6005,5691.334917802556
6447,12339.08190025972
6023,5015.775621391093
6747,5774.138826915289
6383,7121.580523082692
6530,7367.603780839801
6792,7932.389987082689
6776,6728.0740857323535
6633,11356.787265036959
6207,5395.679513129525
6225,5089.7408198669755
6717,5504.3124280160055
6289,7863.674769910481
6338,9374.169321198056
6470,6820.0361869766
6189,2841.652688489963
6277,5232.709807210841
6043,6529.873267783393
6634,5244.996540353927
6826,5627.846957827053
6650,5244.671013357885
6418,5853.292051249475
6498,2838.3982661763666
6115,6305.608614841722
6450,4482.467014468621
6320,2984.087451450819
6280,7688.749606787897
6270,8977.709838626335
6323,5354.53026582833
6198,3876.5081209111218
6737,5310.8994791192945
6272,8063.948633228683
6283,5827.150300458481
6334,7473.497612365971
6642,8419.168086593136
6579,4331.28381637069
6443,4444.745852917781
6135,5194.023677980597
6388,5391.628783288702
6589,4480.933762123458
6442,8408.731285175121
6202,4982.818860351964
6217,4821.344867050873
6214,4792.785866407074
6536,2816.2530690397507
6500,5171.917284722278
6473,5700.498181057925
6393,4501.656112527905
6781,10722.502356984982
6496,4979.064653568558
6495,5908.379956331735
6006,8076.298277848164
6740,3954.633421299809
6386,4850.90970247322
6724,5734.169735918044
6027,4388.174162875295
6035,7043.406280013493
6431,4189.343698736688
6590,5777.691001163209
6657,7138.63869503359
6038,5705.76284734039
6466,7780.814241678573
6741,7622.441743603919
6136,4429.603802799631
6525,6913.454968315272
6641,4058.319566190761
6071,4352.528775026096
6197,8758.431763888786
6728,8372.01615156604
6392,3641.7482576289467
6821,7065.971211448374
6365,3117.954942195221
6218,6010.8173846033305
6002,4764.85036382015
6786,4886.573125484743
6359,5423.073688541237
6832,5033.750016357873
6576,7162.543024561232
6646,5121.442410539897
6662,4216.203471711278
6131,4520.113100032222
6119,4740.650369102289
6788,7336.710865753234
6526,5429.303860565608
6499,5232.66036236005
6332,5405.311893484374
6831,3884.887511958985
6132,4198.896117543624
6588,11816.028115618334
6333,3780.6098306233816
6200,5160.429399954566
6133,5493.489780367361
6645,7045.726603833999
6078,4569.686021102198
6364,6034.373243880658
6467,7345.682509685603
6281,3738.7211935243445
6387,7772.381733536332
6271,5364.448279537381
6535,3642.196508233852
6726,3713.2115506445853
6325,7417.041184257291
6830,10525.063243700979
6578,5679.199574847199
6008,4089.3161143041298
6738,7808.697172809801
6215,5976.7840512217945
6659,3819.0013881883874
6787,6842.6322843829275
6360,4992.380081419831
6644,5504.314743919346
6527,4931.704365582647
6036,5424.789031322831
6201,6496.384726915321
6822,8562.564595317364
6780,7718.527264005834
6009,4584.199524723723
6122,3818.1389938175807
6079,6269.6277101506375
6120,6559.91650701452
6725,3658.016929879166
6534,4338.346063282271
6037,3950.4028133000375
6643,5238.099547973422
6472,3995.2739205579614
6029,3298.756247104629
6199,7131.274559389141
6658,7674.8284054252645
6072,6377.7539401090025
6577,14069.768221893326
6412,2640.027920542897
6823,4672.606468834273
6134,3047.9173033305956
6216,5245.337096968236
6437,7404.330110448732
6028,6344.714753358845
6727,5711.701407108314
6282,7324.69317478749
6073,11266.929835345038
6739,6476.360262719786
6324,4204.177002253068
6405,7669.627874220484
6587,11830.096084994915
6660,7042.51981106957
6661,5826.090436223022
6730,6718.399305906985
6663,7990.461544366568
6269,5072.926790263883
6782,4153.994578907074
6030,6089.423803425322
6666,4162.850886108849
6610,3937.9906667631717
6638,5958.172917354554
6785,5512.74761605487
6077,5570.278356083684
6538,4390.349535242347
6331,4429.734677671078
6819,3797.282803771368
6212,6820.831167193593
6471,4873.0320846944405
6116,6171.59760024334
6834,7189.097397699818
6221,6037.050863672583
6074,5444.497099462481
6721,4227.454853189213
6081,7270.82880985219
6385,5898.046391153711
6040,10511.807908332583
6273,4351.14444054777
6465,5164.870835922965
6743,2853.002740376525
6194,18652.8740762952
6321,3889.7482528177984
6778,4997.094680025796
6336,4385.77365031525
6395,7578.0940550469495
6790,3736.502763468455
6327,10832.991631996403
6573,4200.532236434726
6529,4745.464971438923
6667,4109.338319310452
6222,6278.356086622684
6041,5200.15711704573
6366,7250.717540980742
6211,4319.349557656838
6637,3800.439588494263
6720,4678.878374522035
6523,5474.945104053916
6585,5555.45011284439
6735,5531.8413831194885
6475,5449.969002124074
6267,6878.07896760689
6744,6071.784284438889
6358,4903.575800056521
6010,8991.222707944073
6025,5066.906678775101
6648,3732.780822998753
6129,6317.194143447088
6193,12584.227273396165
6361,6728.542461700025
6655,5217.933911585479
6286,14940.403981989968
6139,5419.970886898076
6034,4802.312871853018
6592,4429.6340350083665
6574,3561.7972336133507
6326,8703.88756182797
6279,5269.553352025048
6138,6499.059667751557
6820,5844.036670940722
6137,7202.496605220313
6468,6106.366058847083
6789,5064.144523159475
6533,4051.882286786181
6417,4795.479957025014
6640,3561.1551456704774
6580,6178.689350795435
6394,7351.0230047541
6474,6292.418884085664
6335,4063.2392040230347
6123,6824.647366272655
6742,3514.420617363149
6196,4429.270233785463
6824,5570.787173181256
6407,3695.783205063167
6203,4988.344574417058
6284,3662.4618317987033
6219,6138.7318267368855
6080,3219.222951941686
6118,3370.265281873993
6723,6269.837026902185
6779,6516.302024310133
6428,4997.895159674648
6213,4558.004449933292
6528,6948.737627732369
6537,7187.579327066365
6438,4203.274870206714
6026,4183.170526035361
6664,5685.5611305660605
6729,4481.907284657077
6003,5891.232027770818
6268,8621.221307539023
6070,5502.212360463456
6736,5341.37760731839
6665,6831.216189901745
6647,4083.9436151663867
6639,16096.547848661097
6363,3868.194283900693
6501,4303.369028851343
6117,5162.929255589955
6204,4802.827277514066
6591,3655.3890049436814
6195,3555.6041809614994
6524,4645.3782833764735
6494,4888.406178228598
6829,7141.610132427412
6130,5223.02954239198
6220,7489.859124454061
6722,4916.897398177217
6586,5141.269544096681
6039,6004.472104628987
6416,4042.9947333708697
6575,4151.527403046104
6656,3451.872095557911
6833,10593.778995232225
6322,5541.726113166233
6285,12325.816066721836
6228,3905.82612129457
6582,5170.060604710649
6174,6214.729416542413
6411,5119.765805888183
6400,4290.243446116529
6683,8549.735147744774
6352,12072.740905364208
6427,3981.068588725551
5998,4719.195901948924
6707,5267.175011829384
6756,4761.678214676619
6810,3855.113564783446
6354,10160.94428315338
6176,5349.1521763531
6297,5091.015522707471
6088,6820.213299671351
6547,6280.801897346281
6700,5361.407860964252
6607,6831.50420945242
6059,3709.739257395116
6104,6906.982538480675
6614,3947.22976957449
6439,4074.089650690463
6237,4343.6538292957175
6379,6112.50509264853
6842,4459.721291964357
6797,6602.597211632503
